id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
483,1.6768138880227942e-78,4.925471732182025e-118,1.6265011207622993e-165,1.6808961133205497e-72,6.167032883238872e-264,1.2799606989426266e-115,1.4176313755101024e-169,3.5570628564491e-22,5.529740162006469e-49,5.7239067123496184e-229,6.250345865973685e-54,7.067122278967183e-73,7.771677565680001e-113,8.434831068395722e-98,1.0701955978607585e-129,1.0952584101952686e-207,7.704241348451668e-69,3.8776929491389404e-56,7.572976054574973e-110,5.423120269459319e-163,2.6901397943455336e-81,7.60914152104848e-155,2.191140456045713e-112,4.1151916066253576e-135,1.9709430397796975e-169,5.398889260849004e-147,2.3582788885801085e-56,2.8479682952209554e-140,2.8906041318515175e-91,1.9036765069483228e-115,4.276222719329574e-129,7.372310315634329e-93,1.5405872711555222e-136,2.1967130184209177e-130,4.510907719139067e-146,9.533041369933953e-188,7.704885850453038e-187,1.865046486724073e-176,3.261282166675735e-178,2.1566016718136393e-140,2.7207055900811908e-160,1.77002052717511e-117,8.758707263687954e-171,6.727688389580693e-101,4.068571320251521e-111,9.171098477601216e-146,1.4505684476313912e-150,4.030316629083548e-163,7.332792529881652e-97,1.0,1.870877049110229e-144,7.423327499385535e-130,8.629531304020343e-102,1.0541853553349806e-94,1.0083246007088736e-93,1.5962864226693093e-85,6.322358413573861e-121,1.998681528005293e-190,2.3963320015394786e-69,5.253034429394493e-174,6.185332272242151e-183,6.553942128517716e-149,1.0638500866261945e-105,2.5190579236388056e-258,1.1194395144496492e-124,1.638355285338658e-112,9.220558162460155e-115,1.4169634299873864e-124,2.943161185403915e-87,1.0612561917992783e-80,4.2548451944598423e-119,1.7236496982979127e-161,1.2330822841342702e-179,9.42656587153181e-67,6.0448112611221445e-205,4.48139313922396e-165,2.039970021056353e-123,1.308805951925715e-151,1.7109937879480176e-228,5.9852055472125585e-93,5.68488009851089e-122,8.720916348886336e-96,2.794657369932339e-228,3.891662403405563e-137,3.25631993686379e-169,5.355321002406242e-131,1.4510633782343812e-97,1.5704494194036994e-128,1.7105742692682829e-221,4.500393557920545e-98,2.557635648479436e-95,2.699623728463648e-152,5.245370553417362e-59,8.821745539078107e-49,5.950100237575207e-60,1.1054165838937905e-77,1.9699793319919816e-120,5.419884191209265e-198,6.338115817256355e-116
484,2.0844625758702275e-151,7.36404084232404e-224,1.089407811323755e-253,5.6853553085932516e-139,0.0,6.253282730207882e-196,3.41131903099022e-239,1.2962599423447308e-141,1.4872604132841637e-120,8.396290565136235e-258,3.6500934027206933e-127,4.5169027311502084e-195,7.674029239797413e-181,3.687612767265608e-235,3.53201734825983e-228,0.0,4.3728385156345105e-155,2.9695622378140615e-150,2.3840471728332996e-105,1.4141513334043157e-228,4.862589818480078e-140,2.7442588902249656e-251,1.750259014221179e-221,1.7892000431562477e-236,1.6439866411024117e-215,3.887587399200106e-243,2.659000653555418e-170,2.1818358723517616e-225,2.6906387496288703e-189,7.217676323006443e-241,6.953243952929722e-224,7.097640676765983e-213,5.129964761400383e-256,1.784922306012337e-256,8.55373438556143e-242,1.698477008309785e-228,3.4151461901069835e-287,1.1770814275134244e-274,8.821131494411151e-271,7.977975562519665e-216,3.483298507408026e-229,5.893741992511496e-200,2.8446790819749015e-224,2.6801628978527495e-140,5.021064594294477e-209,1.1541494568096995e-252,3.4253022246797635e-292,2.0283589708949978e-222,4.091419953750283e-156,5.641975771517404e-86,6.380749494801833e-200,9.574376362853954e-243,3.420608876616727e-198,2.0734717378727066e-200,5.147502021484134e-210,7.223164772158323e-205,2.84008452442025e-239,8.1575e-320,2.1374828430088374e-167,4.447688126044941e-226,1.7061190620836452e-206,3.7442045677150572e-261,6.601039756057581e-231,4.265990052e-314,2.752121845967859e-247,1.5426475094754292e-249,2.0510538663604882e-201,3.4287078373799913e-233,8.486827659370481e-222,1.0896169250510907e-166,6.018359248364418e-235,1.817627536434037e-205,2.1346045092034615e-279,6.40952654227079e-137,2.541225e-317,8.325968059049706e-242,1.5754825554902556e-191,5.0534949031899345e-242,2.95096e-319,2.0650951948225172e-181,1.3037670234738092e-217,9.281267196729243e-188,4.833891e-317,8.613757168033305e-213,3.5615759814629273e-242,4.102693948715989e-269,3.129888383726563e-183,2.9876464784312248e-202,0.0,1.0,1.8254383832627385e-186,5.842678020250178e-189,2.1229892144831236e-170,4.413103172980634e-116,1.8070426189673036e-129,1.066672010492929e-152,3.6681345231302997e-191,1.9115530923315078e-241,4.3624011304197085e-213
486,1.3020338993243564e-213,6.027841622296761e-285,7.15357092327467e-207,2.2567912102339106e-148,0.0,1.6064032465478522e-161,4.654840605581704e-230,1.1297431798778992e-225,1.4336748110718984e-218,0.0,3.982707501466e-168,1.4478665242421443e-295,7.652936991660996e-269,6.714302184328202e-271,1.1538765e-317,6.804820238785388e-255,6.573457788309886e-220,1.6154489618730626e-220,1.5335283097849538e-255,3.4901077974371073e-268,2.1800371539278112e-221,2.5318864620926793e-163,1.5177299188141007e-115,4.7185574906048114e-122,8.252850251537298e-195,3.05782309969461e-138,3.987215860422666e-166,2.7233856524852735e-131,1.3073936480353517e-152,2.472827035693936e-157,2.7235885373663133e-147,2.8115798450215766e-127,1.3865571395185733e-182,6.604643325558398e-205,2.4461057342150832e-127,7.52904559183817e-310,2.7799600359083048e-210,2.7619134661401372e-179,5.534478149215325e-201,1.3195600983188356e-132,6.851995041001854e-177,9.176688307796686e-251,8.773602557738895e-201,1.6186105516850678e-147,3.819412063377092e-189,4.730252846321765e-215,1.2910397370145046e-185,9.203315443631185e-297,4.400851975105822e-273,1.9369534528407642e-216,2.1795829881459715e-186,7.957081843450869e-156,4.6074214788701195e-167,5.631016321447224e-199,4.2801042918581945e-188,1.7473248871021256e-148,2.7732212733047702e-155,8.989833424435401e-226,1.300428544933738e-184,2.626591505986833e-119,6.752548384479136e-240,1.9279348491412446e-184,5.1680675393955807e-191,1.6730093354265525e-200,6.664490633741536e-191,1.5614000792079729e-193,3.91766976761731e-146,2.3937103957777923e-77,1.66165829223506e-167,9.786211434274242e-134,2.6498899734369853e-83,7.152673318080402e-188,1.0,1.9930815958467256e-145,7.753896890555483e-295,1.7131490412998046e-224,3.408801577381407e-196,1.2941858990820284e-160,6.14462701876328e-173,5.511392706800481e-155,7.041571225500411e-199,8.278533417592508e-162,1.4742809851956484e-208,3.97855091126208e-161,1.1210496657484327e-130,4.278841889011725e-232,2.716934227071943e-172,2.4164411854576102e-121,8.052376332245514e-227,2.249272732980006e-275,5.280186992707319e-184,1.630422e-317,2.708341701400816e-205,2.647468368837117e-213,5.8434505395791534e-189,2.5998249519757665e-253,4.5799022036074895e-138,2.1781236777232622e-188,1.2872624990468726e-218
495,3.488333089846943e-162,2.0470905278078626e-197,1.7770402197162257e-187,1.2649921382762024e-69,0.0,2.643266384606571e-141,2.4369141112718993e-140,1.5579804361480621e-176,2.29957878059244e-160,0.0,3.0622633492631012e-130,1.1723668623789773e-201,1.8506774316407103e-185,2.888241046613182e-159,1.1067199671303553e-202,1.3145611720365233e-170,1.486311324651779e-204,6.341892379137054e-129,1.6182324769662413e-205,4.298546984573124e-175,2.4484450396825708e-141,2.4999670242507237e-133,3.656815782642578e-65,1.4355663376073882e-94,1.7279509135539965e-137,6.406524945458644e-75,7.980603371070841e-153,1.3536588637291145e-132,1.5517635373709306e-65,4.165487844161298e-76,1.174447484390583e-68,6.468179174620453e-93,3.879968708141919e-132,1.0113020180083541e-114,1.642047792225917e-73,3.6215053956153005e-261,1.0,1.1295606577978034e-105,1.6490558200932601e-102,5.027003997521619e-75,6.334499581131044e-90,1.771533777546545e-176,5.95144689069174e-183,5.622534988653829e-107,1.076882724399006e-183,3.563267335101919e-80,1.735244147284839e-152,7.800536259829697e-197,1.6783320652484454e-167,1.6603174036364499e-177,3.4492380864970264e-74,1.8717305147236926e-108,1.2144810816773228e-75,5.276517187355317e-110,1.9331681182471896e-108,4.228274150379115e-78,6.055930502198096e-158,1.425138876792107e-169,9.515044633219634e-104,4.7842882123967896e-138,1.2974310606745905e-141,6.300357959870407e-153,5.0500464947012626e-110,1.4180216378250884e-264,3.1007014411329697e-174,5.756075996739576e-134,2.6132519424778612e-151,6.770660525721442e-81,7.140207925906504e-105,5.944018041050066e-73,1.4981418229177002e-96,1.533844904722252e-164,1.9976662416995815e-170,1.4397764296857564e-109,1.7955639813387775e-281,1.2683061248284867e-218,2.908537256892723e-120,1.1589223661363377e-143,8.580379440134336e-255,2.678947876968112e-62,2.8034987915015196e-124,1.0092410341173912e-83,1.6326673211079958e-179,4.6960965863023254e-149,7.181904819187202e-178,6.128696250055674e-175,1.7467243066954578e-94,1.7598821081756606e-75,8.085786010263446e-271,3.9123250810449924e-226,4.920968963991835e-129,1.8094420091136266e-213,3.7630348641800095e-146,2.9047483621647763e-154,2.514457745883726e-119,5.15360400481236e-181,2.038823968610624e-84,2.542200266573172e-195,1.639215920064225e-127
500,7.504015449654718e-70,1.278797466872166e-115,4.0399086321771205e-160,4.997558524407947e-74,1.0598608177841669e-210,1.216206221835227e-125,4.639835411090276e-128,1.0517075792720541e-50,6.768723264780803e-35,3.921008600115203e-158,3.4372742655957666e-62,1.0,4.4643355454805415e-149,1.322329377396717e-57,5.743346855745726e-82,7.203961866962753e-201,1.1197791251870409e-41,4.1819412297793465e-39,4.800372738433548e-131,1.0448482588775634e-123,9.991036743836844e-70,2.3163497674352986e-157,1.5967815995729092e-106,4.261692083478554e-129,1.8248486071981282e-156,4.036441948250181e-127,1.7487889245329247e-90,1.830843036838149e-152,9.26514769507543e-89,3.2299025344307878e-114,2.1210041370578534e-109,2.2860391501671033e-106,2.6979021048146156e-144,3.0099823046074285e-132,7.418880724028885e-136,6.119287373210935e-153,2.3313776322846435e-161,3.967813018791143e-166,1.6257300114398244e-169,9.538349359558279e-125,1.0853781154986267e-151,8.846590549290184e-148,3.195233678406488e-181,9.750425844453663e-97,1.9331921003588055e-99,1.8862531644537576e-140,3.2264091539580937e-164,1.3608767694880547e-146,2.313686692897833e-109,6.232876675529781e-57,8.190024020547742e-103,9.513886061557964e-144,8.973934259707984e-83,2.7184175863456182e-93,6.816638153440095e-110,7.121611899093187e-93,1.9841327690832413e-154,6.634830379968842e-184,6.311000435984825e-72,8.717843302533811e-154,4.9370965613125003e-147,5.93119108728578e-156,1.1257506756069993e-105,1.4115491294187802e-247,1.593612761816927e-148,1.0351980196500366e-133,1.3571833203725486e-111,4.881203169215783e-123,6.101657555420218e-90,2.5265629990730976e-59,3.1089171471622775e-129,3.314348003659257e-144,1.3423922578101343e-193,1.187539758659635e-41,6.824504349850802e-218,1.3735414703788617e-184,1.7954509302699754e-131,4.342983309522712e-153,1.3144633983842374e-213,4.0287158901187823e-82,1.2619940676002187e-94,3.231251529826089e-79,1.0722837204604933e-213,6.786008915669915e-123,3.820548154227957e-170,1.3405424790359772e-174,1.293070161296107e-83,6.047189058921241e-126,1.1764070954511918e-295,3.011156189570429e-83,3.5166749242856033e-106,2.1886300792956683e-140,4.421487013327005e-48,1.170480426256259e-43,1.5664648507684771e-55,8.951888792855047e-45,3.056704061494789e-110,6.931291776937214e-209,8.871127658457308e-121
503,1.9288711830682757e-103,3.8775165237321044e-145,1.6994840033660437e-80,1.1606758538929612e-20,0.0,1.1160578799700678e-82,1.723851250941299e-117,4.6164446974112625e-91,2.8467520267672264e-94,5.665574916040887e-274,3.169626715564539e-26,3.5252690195154206e-137,1.2633039570715346e-153,2.6790898986706416e-123,1.1477155246248975e-173,2.5905633818851683e-149,2.0168925924508303e-140,1.0109482367779252e-78,8.026105024160796e-139,1.696376017489002e-131,2.0212996153870376e-95,1.5274447199788605e-65,4.180519916909949e-65,5.427781062864949e-66,5.497598628250039e-129,1.4223110529666332e-73,1.0735791967015576e-85,3.198915124839295e-90,4.484131523616381e-29,4.448073401709021e-58,6.0456959823010685e-22,1.5308621966924655e-48,4.3101745680531934e-61,7.975588390615351e-107,1.0594145014647684e-51,8.239923572720744e-188,1.3944383118628637e-97,1.3067152877894647e-85,4.1280386213738993e-94,1.8379523489659634e-43,1.8108372106806154e-71,4.5282650734693554e-148,1.668741670800515e-79,7.871476881186499e-53,1.7974852462084425e-83,1.2151974769414641e-80,6.761456526710319e-134,5.9169240614882874e-176,1.7798498778872135e-151,2.856799429694666e-101,5.499543012390806e-56,6.001271275639801e-89,2.2340183147594137e-41,5.014870636418876e-76,1.4135073640482532e-71,1.5167478111934132e-58,5.524787897066472e-114,6.379204858971563e-148,1.0402851430372809e-50,8.071265314006534e-116,2.4992988539593338e-133,1.1622488142789989e-87,1.0810121562765658e-93,1.7758431451519824e-232,2.43668931895865e-84,6.731362236039784e-119,7.622790779452097e-48,1.5246501938487072e-55,8.283130285879101e-44,7.846113762918444e-13,3.5248021818320296e-80,2.325847535387167e-134,5.966599893798084e-140,3.4170501279589365e-35,2.2369480043388784e-227,2.628554139208192e-179,6.442336885137226e-81,2.623437083645204e-94,5.8196762683292147e-210,2.21300976863606e-32,6.526227426394839e-110,0.9999999999992153,5.858789623898044e-180,1.4121593392933743e-87,2.14122480102408e-112,2.3407260907328287e-136,2.4196384790930057e-39,5.736588004662732e-53,3.6485345099186444e-237,7.533854741276701e-140,3.1433489783942977e-33,1.259241679950363e-183,1.1023644624161697e-57,1.1166963084124337e-93,1.7292685182406915e-53,9.943547821642572e-123,4.286668153151344e-31,1.3719080810605616e-150,1.81252283459736e-81
504,2.424953176942884e-77,2.8494181624565517e-124,2.0068305051212687e-219,6.359790052206393e-122,1.8988419571936154e-295,8.614436042904802e-171,6.902784081440463e-171,3.0263823564532916e-63,1.7660042444088974e-55,1.5167035983018618e-187,5.0626838082788316e-114,9.362100446414833e-73,1.8808018140709213e-129,4.005708052949062e-68,7.862169092085573e-126,2.0272497062762762e-269,6.901138752787941e-75,7.76794023830808e-82,1.0225540138654239e-201,2.7607070706448843e-129,2.2457341306001022e-108,4.786812250020791e-190,9.965890331097961e-132,5.530126602384595e-182,1.104942945714568e-228,3.585911953870136e-176,2.275530197280357e-66,1.4060396340585959e-176,3.117868552937656e-157,1.1019557534822011e-184,7.835165464525569e-169,3.315231499735248e-130,6.052881395510308e-171,5.997673214997119e-171,9.122476005747871e-181,1.930676655613672e-274,8.274351607091029e-188,2.566930482713274e-215,2.2953624439743517e-253,7.402782174820847e-172,3.9952363618767626e-191,3.023962118310064e-77,3.0813694649755675e-230,1.7058405419262146e-153,1.0955526508233898e-158,2.0972963298762728e-165,1.8093526967609358e-205,1.913155526772976e-90,2.818467124473827e-66,1.5510144457430248e-100,3.165812445339171e-148,3.093790541781192e-182,1.1469901004882795e-135,1.0998953861536959e-150,8.62857961657669e-152,1.4466313786879378e-143,1.0123311701590885e-194,6.093634248779012e-255,9.735347218264093e-106,9.515314116272706e-182,3.1018188875612574e-201,1.0540229829654362e-207,9.22348441091268e-190,2.5893611232691154e-277,1.79792663784084e-207,2.272766075366799e-175,3.5676630922990796e-134,2.9969247672202427e-160,1.0545853284145512e-159,4.7159169360464385e-120,3.7360709494757915e-172,9.504866252211878e-199,1.0800436080392905e-220,1.2638755953859784e-116,1.689087590530919e-228,1.088392929515475e-227,8.889264899627628e-153,1.4165662096256445e-158,4.719302442399787e-228,1.839173740113231e-148,1.4035536846200196e-141,9.008633436358389e-130,4.276239105504973e-261,4.1783238925183356e-144,2.995634192240888e-195,1.1265913012356821e-152,1.1560958799572014e-150,3.699611557592848e-162,2.2329606982262851e-299,3.490466896027118e-147,6.81148825944695e-151,9.167267467728219e-179,6.934408318763773e-124,5.81191421458658e-100,4.3471840991015185e-52,1.0,3.629852324667994e-153,5.239976971981517e-230,2.6791924197053806e-120
507,1.4604436565350355e-142,4.5138636976024776e-244,4.541675186171564e-255,8.989501660998784e-134,0.0,6.755180042371391e-203,5.678266140380593e-232,7.570362178165543e-168,6.369371517051074e-133,1.8540847470097608e-269,3.593520944524687e-129,1.1775663021087736e-237,3.794304256193215e-215,5.078911640486372e-215,1.0537892192191841e-237,1.007132300943806e-293,5.053036458745379e-166,1.6770951752315033e-162,1.0,1.4778504100708605e-265,8.048097380952743e-146,6.9209473395969055e-236,5.088028278509435e-198,1.9898818206579415e-189,3.397283308304417e-182,1.014080581554545e-188,7.166984505396267e-197,3.280446661474256e-176,2.879502159039663e-172,3.426891239963151e-226,1.4111900092319717e-206,2.3911577098297282e-200,5.195176477609593e-248,3.5931830208821957e-222,1.1893681505048046e-242,2.303134584859065e-220,9.382180700538745e-259,2.561443710280257e-281,4.1647107133667433e-271,5.368178114345575e-197,2.1378511346635597e-236,4.15160190391371e-230,6.659994789307401e-273,5.156835169612012e-141,1.8104183554084794e-211,3.7896044083845575e-249,1.3410079905835843e-253,8.859281553060598e-291,6.638780829112202e-194,2.1881667991255098e-138,6.869743722030792e-177,1.0937868981267477e-197,3.04488618285456e-183,2.0982408254251656e-156,1.7040818204231546e-162,2.9200805065581638e-182,5.095289349711846e-201,0.0,1.0438124911182832e-182,4.212728287409439e-234,8.052824140661002e-169,1.6141602298218216e-193,1.2047926900533012e-155,1.606e-320,1.6057876888549386e-220,2.746266343663153e-183,9.897881276313416e-214,3.7110405249229725e-222,9.107655190646321e-176,9.256609243937682e-140,1.3064780980241594e-206,1.3659752953810282e-202,4.314265919851445e-269,9.798060861663877e-142,1.1106686219950209e-246,3.910511457774087e-223,5.224799570555498e-190,2.633695836819239e-210,1.55726323517438e-286,2.0688933507244013e-161,1.821634644836059e-201,3.2135084868719844e-188,1.429666860710444e-298,1.5627561650012712e-180,4.981053766945664e-234,1.1884259198965662e-261,7.651200475959942e-136,4.6239250846076496e-206,0.0,6.616991663900891e-100,3.8421701618058994e-178,4.947689530137756e-165,1.1052551519895025e-175,9.80656037358482e-127,1.4987972347862855e-167,5.214274184349382e-190,2.1033954939422982e-178,6.92784917809015e-175,5.864028029009402e-180
509,2.09368582163485e-99,2.5849810021259737e-197,5.214079531646075e-285,4.0404480857645885e-108,0.0,7.861745215012014e-181,1.77622783789643e-219,2.1008716697814324e-103,8.786331637662041e-108,3.939724675524034e-270,5.097214286268084e-130,6.250623918133368e-156,6.761065946525615e-100,1.4021039207250045e-153,1.6504817509440666e-161,8.498994251973167e-276,2.0371729052938127e-182,5.5438538864913315e-118,3.983562749361086e-179,7.294725091058104e-192,1.9965496176716038e-80,2.1224028101789345e-232,2.59275719545678e-177,1.3861176597973777e-196,1.420363333949706e-243,4.533084135424128e-201,1.1834256038211773e-128,4.283676527592665e-198,1.232947766422114e-169,2.0585584224765843e-216,1.706291799693149e-198,2.4363220792818368e-158,1.596098633880469e-206,1.3992358645041085e-164,2.5375645169684248e-231,1.5035265870650514e-257,1.4978583862603258e-220,9.019384105605e-271,2.5512676965757024e-300,3.121546534896795e-217,5.075620737169615e-254,2.3325323932719706e-102,1.1892514229022785e-277,2.8104126843390264e-210,4.7422440460484286e-234,2.1649968429391004e-184,2.1792084746566632e-190,3.489475715255008e-229,1.453164674281722e-103,1.7239808903793656e-119,1.0786063141020754e-181,5.863814955540827e-168,5.036996415658938e-146,3.717241952588129e-139,4.150790420961269e-126,8.635844040326257e-135,7.456793267691829e-192,0.0,1.3424923160635097e-150,2.1331473756680287e-236,5.481828735608591e-165,4.846714725395603e-224,9.73620719774147e-180,0.0,9.849804698903426e-210,3.189315206072756e-120,1.8378953928178138e-183,2.064427129323412e-224,1.0709725933291244e-150,1.8908774520925992e-154,2.2762158570360585e-180,5.7011441736970035e-226,2.428710623412667e-270,6.212325723552005e-179,2.033731717638081e-203,3.105164463512768e-231,1.0873623191972802e-168,5.985090755728275e-191,6.284268163888295e-266,1.60940473837078e-141,2.8105353741404175e-177,4.850020827556124e-182,0.0,2.0356147904678158e-175,4.9094103693946844e-207,2.5012816895909255e-188,1.976596073336975e-145,5.47537711776313e-223,0.0,3.0616897407023885e-168,7.098804740815998e-190,1.0,1.1607475876815238e-139,8.707324737748529e-88,2.9245022113141756e-97,2.1956063908764016e-140,4.03775739762048e-208,2.8974145863620964e-160,4.292912464660732e-135
512,6.627126976448807e-182,1.5110861863785395e-261,4.378730900464531e-162,4.702872757807805e-83,0.0,1.789892430045186e-135,1.5070337088377421e-146,7.530468080034482e-155,9.645787713298552e-157,0.0,9.819441011577198e-123,4.4901152324535424e-219,7.734957557689747e-180,6.10118055979216e-189,6.10894308191084e-261,1.32311352667519e-164,4.351018851137721e-216,1.8073896511141635e-122,3.4539117203940217e-217,8.846908256045488e-199,5.4853193397435125e-135,8.852110455261534e-115,5.048192182212066e-55,6.516843468068089e-75,7.395429714461453e-124,2.420040140289621e-75,1.7969009288852797e-149,1.138285685476924e-141,6.3729960945462464e-52,1.0,3.7303854701105335e-60,1.2922833362648817e-94,1.9872396413148382e-135,9.089058469896833e-129,4.639297933806408e-99,6.541744398245298e-261,1.600780552455184e-126,2.2960426385092093e-88,4.337894333197981e-93,4.089320093747323e-73,3.6608045087162974e-82,1.0525303613870382e-198,7.624662876312973e-162,9.94697482179968e-105,2.8982449261988404e-150,1.3300997638306545e-133,5.489156311988046e-163,6.4843305701868875e-239,1.0384753988394643e-202,1.1063723852663156e-157,9.973371739956283e-137,1.4571064272271748e-131,1.958160575605862e-93,1.739030312878996e-129,1.4302152972521695e-122,2.67148397365073e-55,6.769577888031774e-152,1.873529737517307e-140,4.235603670178412e-123,3.0590861842676604e-174,1.498353391322189e-183,2.7130848197831217e-123,2.321267611083135e-103,1.044742751870014e-279,4.1172536368503105e-160,1.6426114617544186e-134,1.5553297010053454e-115,3.49676694606148e-61,4.43170345309064e-106,7.369113765883744e-76,1.2901202800019099e-79,2.945985280681647e-184,7.815937623726006e-135,6.3612090633431e-98,8.706740809599118e-295,1.2320267428253056e-232,1.7325636859855537e-128,1.941672442492393e-133,1.122100762936853e-241,2.8117386200757815e-80,1.7226235450994146e-155,1.2318516134666586e-101,2.320283112091273e-218,6.094376608083573e-161,3.5158673648549952e-161,2.88461584587114e-192,1.2088187487706624e-119,3.955325351908833e-92,1.421768553829573e-226,6.553781492726909e-226,4.789333689937703e-103,5.523719820833498e-236,2.130757244273633e-141,4.421402434534622e-127,4.968249849334167e-133,3.968273690075078e-216,1.7600184017411127e-72,9.921796631574713e-211,8.359026560020321e-154
